pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
642,41.731073333,-86.148453333,201.6,70/70,b827eb1e211c,1539290347.2,"0.00
"
5917,41.731158333,-86.148578333,236.4,70/70,b827ebf014ce,1539290349.17,-28.0
643,41.731073333,-86.148453333,201.6,70/70,b827eb1e211c,1539290350.32,"0.00
"
5918,41.731158333,-86.148578333,236.4,70/70,b827ebf014ce,1539290352.3,-27.0
644,41.731073333,-86.148453333,201.7,70/70,b827eb1e211c,1539290353.46,"0.00
"
5919,41.731158333,-86.148578333,236.4,70/70,b827ebf014ce,1539290355.4,-27.0
645,41.731073333,-86.148453333,201.7,70/70,b827eb1e211c,1539290356.58,"0.00
"
5920,41.731158333,-86.148578333,236.4,70/70,b827ebf014ce,1539290358.52,-31.0
646,41.731073333,-86.148453333,201.7,70/70,b827eb1e211c,1539290359.71,"0.00
"
5921,41.731158333,-86.148578333,236.4,70/70,b827ebf014ce,1539290361.65,-29.0
647,41.731073333,-86.148453333,201.7,70/70,b827eb1e211c,1539290362.85,"0.00
"
5922,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290364.78,-29.0
648,41.731073333,-86.148453333,201.7,70/70,b827eb1e211c,1539290365.98,"0.00
"
5923,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290367.92,-31.0
649,41.731073333,-86.148453333,201.8,70/70,b827eb1e211c,1539290369.09,"0.00
"
5924,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290371.04,-30.0
650,41.731073333,-86.148453333,201.8,70/70,b827eb1e211c,1539290372.2,"0.00
"
5925,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290374.18,-25.0
651,41.731073333,-86.148453333,201.8,70/70,b827eb1e211c,1539290375.33,"0.00
"
5926,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290377.32,-32.0
652,41.731073333,-86.148453333,201.8,70/70,b827eb1e211c,1539290378.48,"0.00
"
5927,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290380.45,-28.0
653,41.731073333,-86.148453333,201.9,70/70,b827eb1e211c,1539290381.61,"0.00
"
5928,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290383.58,-27.0
654,41.731075,-86.148453333,201.9,70/70,b827eb1e211c,1539290384.74,"0.00
"
5929,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290386.7,-29.0
655,41.731075,-86.148455,201.9,70/70,b827eb1e211c,1539290387.84,"0.00
"
5930,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290389.83,-25.0
656,41.731075,-86.148455,201.9,70/70,b827eb1e211c,1539290390.96,"0.00
"
5931,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290392.97,-27.0
657,41.731075,-86.148455,202,70/70,b827eb1e211c,1539290394.11,"0.00
"
5932,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290396.07,-26.0
658,41.731075,-86.148455,202,70/70,b827eb1e211c,1539290397.24,"0.00
"
5933,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290399.22,-26.0
659,41.731075,-86.148455,202,70/70,b827eb1e211c,1539290400.36,"0.00
"
5934,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290402.34,-27.0
660,41.731075,-86.148455,202,70/70,b827eb1e211c,1539290403.5,"0.00
"
5935,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290405.47,-27.0
661,41.731075,-86.148455,202.1,70/70,b827eb1e211c,1539290406.63,"0.00
"
5936,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290408.6,-27.0
662,41.731075,-86.148455,202.1,70/70,b827eb1e211c,1539290409.75,"0.00
"
5937,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290411.73,-27.0
663,41.731075,-86.148456667,202.1,70/70,b827eb1e211c,1539290412.88,"0.00
"
5938,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290414.87,-26.0
664,41.731075,-86.148456667,202.1,70/70,b827eb1e211c,1539290416.01,"0.00
"
5939,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290418.0,-25.0
665,41.731075,-86.148456667,202.2,70/70,b827eb1e211c,1539290419.15,"0.00
"
5940,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290421.13,-27.0
666,41.731075,-86.148456667,202.2,70/70,b827eb1e211c,1539290422.27,"0.00
"
5941,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290424.26,-26.0
667,41.731075,-86.148456667,202.2,70/70,b827eb1e211c,1539290425.4,"0.00
"
5942,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290427.36,-28.0
668,41.731075,-86.148456667,202.3,70/70,b827eb1e211c,1539290428.53,"0.00
"
5943,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290430.49,-26.0
669,41.731075,-86.148456667,202.3,70/70,b827eb1e211c,1539290431.65,"0.00
"
5944,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290433.61,-25.0
670,41.731075,-86.148456667,202.3,70/70,b827eb1e211c,1539290434.76,"0.00
"
5945,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290436.76,-26.0
671,41.731075,-86.148458333,202.4,70/70,b827eb1e211c,1539290437.88,"0.00
"
5946,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290439.89,-27.0
672,41.731075,-86.148458333,202.4,70/70,b827eb1e211c,1539290441.03,"0.00
"
5947,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290443.02,-27.0
673,41.731076667,-86.148458333,202.4,70/70,b827eb1e211c,1539290444.17,"0.00
"
5948,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290446.15,-26.0
674,41.731076667,-86.148458333,202.5,70/70,b827eb1e211c,1539290447.31,"0.00
"
5949,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290449.28,-27.0
675,41.731076667,-86.148458333,202.5,70/70,b827eb1e211c,1539290450.44,"0.00
"
5950,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290452.4,-28.0
676,41.731076667,-86.148458333,202.5,70/70,b827eb1e211c,1539290453.57,"0.00
"
5951,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290455.52,-27.0
677,41.731076667,-86.148458333,202.6,70/70,b827eb1e211c,1539290456.7,"0.00
"
5952,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290458.65,-26.0
678,41.731076667,-86.148458333,202.6,70/70,b827eb1e211c,1539290459.83,"0.00
"
5953,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290461.8,-27.0
679,41.731076667,-86.14846,202.6,70/70,b827eb1e211c,1539290462.97,"0.00
"
5954,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290464.92,-26.0
680,41.731076667,-86.14846,202.7,70/70,b827eb1e211c,1539290466.1,"0.00
"
5955,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290468.06,-26.0
681,41.731076667,-86.14846,202.7,70/70,b827eb1e211c,1539290469.23,"0.00
"
5956,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290471.18,-28.0
682,41.731076667,-86.14846,202.7,70/70,b827eb1e211c,1539290472.36,"0.00
"
5957,41.731158333,-86.148578333,236.5,70/70,b827ebf014ce,1539290474.29,-31.0
683,41.731076667,-86.14846,202.8,70/70,b827eb1e211c,1539290475.48,"0.00
"
5958,41.731158333,-86.148578333,236.6,70/70,b827ebf014ce,1539290477.43,-31.0
684,41.731076667,-86.14846,202.8,70/70,b827eb1e211c,1539290478.61,"0.00
"
5959,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290480.56,-31.0
685,41.731076667,-86.14846,202.8,70/70,b827eb1e211c,1539290481.74,"0.00
"
5960,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290483.69,-25.0
686,41.731078333,-86.14846,202.9,70/70,b827eb1e211c,1539290484.87,"0.00
"
5961,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290486.81,-27.0
687,41.731078333,-86.148461667,202.9,70/70,b827eb1e211c,1539290488.0,"0.00
"
5962,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290489.95,-28.0
688,41.731078333,-86.148461667,202.9,70/70,b827eb1e211c,1539290491.13,"0.00
"
5963,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290493.07,-30.0
689,41.731078333,-86.148461667,202.9,70/70,b827eb1e211c,1539290494.25,"0.00
"
5964,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290496.2,-31.0
690,41.731078333,-86.148461667,203,70/70,b827eb1e211c,1539290497.39,"0.00
"
5965,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290499.32,-28.0
691,41.731078333,-86.148461667,203,70/70,b827eb1e211c,1539290500.52,"0.00
"
5966,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290502.45,-28.0
692,41.731078333,-86.148461667,203,70/70,b827eb1e211c,1539290503.67,"0.00
"
5967,41.73116,-86.148578333,236.6,70/70,b827ebf014ce,1539290505.59,-27.0
693,41.731078333,-86.148461667,203,70/70,b827eb1e211c,1539290506.8,"0.00
"
5968,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290508.73,-28.0
694,41.731078333,-86.148461667,203.1,70/70,b827eb1e211c,1539290509.94,"0.00
"
5969,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290511.86,-30.0
695,41.731078333,-86.148463333,203.1,70/70,b827eb1e211c,1539290513.07,"0.00
"
5970,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290515.0,-31.0
696,41.731078333,-86.148463333,203.1,70/70,b827eb1e211c,1539290516.17,"0.00
"
5971,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290518.14,-25.0
697,41.731078333,-86.148463333,203.1,70/70,b827eb1e211c,1539290519.3,"0.00
"
5972,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290521.27,-25.0
698,41.731078333,-86.148463333,203.2,70/70,b827eb1e211c,1539290522.43,"0.00
"
5973,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290524.41,-27.0
699,41.73108,-86.148463333,203.2,70/70,b827eb1e211c,1539290525.56,"0.00
"
5974,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290527.54,-26.0
700,41.73108,-86.148463333,203.2,70/70,b827eb1e211c,1539290528.69,"0.00
"
5975,41.73116,-86.148578333,236.7,70/70,b827ebf014ce,1539290530.68,-27.0
701,41.73108,-86.148463333,203.2,70/70,b827eb1e211c,1539290531.81,"0.00
"
5976,41.73116,-86.148576667,236.7,70/70,b827ebf014ce,1539290533.81,-25.0
702,41.73108,-86.148463333,203.3,70/70,b827eb1e211c,1539290534.94,"0.00
"
5977,41.73116,-86.148576667,236.8,70/70,b827ebf014ce,1539290536.95,-28.0
703,41.73108,-86.148465,203.3,70/70,b827eb1e211c,1539290538.08,"0.00
"
5978,41.73116,-86.148576667,236.8,70/70,b827ebf014ce,1539290540.08,-28.0
704,41.73108,-86.148465,203.3,70/70,b827eb1e211c,1539290541.22,"0.00
"
5979,41.73116,-86.148578333,236.8,70/70,b827ebf014ce,1539290543.21,-27.0
705,41.73108,-86.148465,203.4,70/70,b827eb1e211c,1539290544.35,"0.00
"
5980,41.73116,-86.148578333,236.8,70/70,b827ebf014ce,1539290546.34,-28.0
706,41.73108,-86.148465,203.4,70/70,b827eb1e211c,1539290547.47,"0.00
"
5981,41.73116,-86.148576667,236.8,70/70,b827ebf014ce,1539290549.47,-27.0
707,41.73108,-86.148465,203.4,70/70,b827eb1e211c,1539290550.6,"0.00
"
5982,41.73116,-86.148576667,236.8,70/70,b827ebf014ce,1539290552.6,-26.0
708,41.73108,-86.148465,203.5,70/70,b827eb1e211c,1539290553.74,"0.00
"
5983,41.73116,-86.148576667,236.8,70/70,b827ebf014ce,1539290555.72,-25.0
709,41.73108,-86.148465,203.5,70/70,b827eb1e211c,1539290556.87,"0.00
"
5984,41.73116,-86.148576667,236.8,70/70,b827ebf014ce,1539290558.86,-28.0
710,41.73108,-86.148465,203.5,70/70,b827eb1e211c,1539290560.0,"0.00
"
5985,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290561.98,-26.0
711,41.73108,-86.148466667,203.6,70/70,b827eb1e211c,1539290563.11,"0.00
"
5986,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290565.11,-27.0
712,41.731081667,-86.148466667,203.6,70/70,b827eb1e211c,1539290566.25,"0.00
"
5987,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290568.22,-28.0
713,41.731081667,-86.148466667,203.6,70/70,b827eb1e211c,1539290569.39,"0.00
"
5988,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290571.35,-26.0
714,41.731081667,-86.148466667,203.7,70/70,b827eb1e211c,1539290572.49,"0.00
"
5989,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290574.48,-26.0
715,41.731081667,-86.148466667,203.7,70/70,b827eb1e211c,1539290575.63,"0.00
"
5990,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290577.61,-28.0
716,41.731081667,-86.148466667,203.7,70/70,b827eb1e211c,1539290578.77,"0.00
"
5991,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290580.72,-25.0
717,41.731081667,-86.148466667,203.8,70/70,b827eb1e211c,1539290581.89,"0.00
"
5992,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290583.85,-26.0
718,41.731081667,-86.148468333,203.8,70/70,b827eb1e211c,1539290585.02,"0.00
"
5993,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290587.0,-25.0
719,41.731081667,-86.148468333,203.8,70/70,b827eb1e211c,1539290588.13,"0.00
"
5994,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290590.14,-28.0
720,41.731081667,-86.148468333,203.8,70/70,b827eb1e211c,1539290591.26,"0.00
"
5995,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290593.24,-25.0
721,41.731081667,-86.148468333,203.9,70/70,b827eb1e211c,1539290594.39,"0.00
"
5996,41.73116,-86.148576667,236.9,70/70,b827ebf014ce,1539290596.37,-27.0
722,41.731081667,-86.148468333,203.9,70/70,b827eb1e211c,1539290597.52,"0.00
"
5997,41.73116,-86.148576667,237,70/70,b827ebf014ce,1539290599.5,-27.0
723,41.731081667,-86.148468333,203.9,70/70,b827eb1e211c,1539290600.64,"0.00
"
5998,41.73116,-86.148576667,237,70/70,b827ebf014ce,1539290602.63,-26.0
724,41.731081667,-86.148468333,203.9,70/70,b827eb1e211c,1539290603.78,"0.00
"
5999,41.73116,-86.148576667,237,70/70,b827ebf014ce,1539290605.76,-28.0
725,41.731081667,-86.148468333,204,70/70,b827eb1e211c,1539290606.9,"0.00
"
6000,41.73116,-86.148576667,237,70/70,b827ebf014ce,1539290608.89,-26.0
726,41.731081667,-86.14847,204,70/70,b827eb1e211c,1539290610.03,"0.00
"
6001,41.73116,-86.148576667,237,70/70,b827ebf014ce,1539290612.01,-25.0
727,41.731081667,-86.14847,204,70/70,b827eb1e211c,1539290613.16,"0.00
"
6002,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290615.14,-26.0
728,41.731083333,-86.14847,204.1,70/70,b827eb1e211c,1539290616.29,"0.00
"
6003,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290618.27,-26.0
729,41.731083333,-86.14847,204.1,70/70,b827eb1e211c,1539290619.42,"0.00
"
6004,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290621.41,-28.0
730,41.731083333,-86.14847,204.1,70/70,b827eb1e211c,1539290622.55,"0.00
"
6005,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290624.54,-27.0
731,41.731083333,-86.14847,204.2,70/70,b827eb1e211c,1539290625.68,"0.00
"
6006,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290627.66,-27.0
732,41.731083333,-86.14847,204.2,70/70,b827eb1e211c,1539290628.84,"0.00
"
6007,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290630.79,-25.0
733,41.731083333,-86.14847,204.2,70/70,b827eb1e211c,1539290631.97,"0.00
"
6008,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290633.92,-26.0
734,41.731083333,-86.14847,204.3,70/70,b827eb1e211c,1539290635.09,"0.00
"
6009,41.731161667,-86.148576667,237,70/70,b827ebf014ce,1539290637.04,-26.0
735,41.731083333,-86.14847,204.3,70/70,b827eb1e211c,1539290638.22,"0.00
"
6010,41.731161667,-86.148575,237,70/70,b827ebf014ce,1539290640.17,-25.0
736,41.731083333,-86.14847,204.3,70/70,b827eb1e211c,1539290641.34,"0.00
"
6011,41.731161667,-86.148575,237,70/70,b827ebf014ce,1539290643.31,-25.0
737,41.731083333,-86.14847,204.4,70/70,b827eb1e211c,1539290644.47,"0.00
"
6012,41.731161667,-86.148575,237,70/70,b827ebf014ce,1539290646.43,-27.0
738,41.731083333,-86.148471667,204.4,70/70,b827eb1e211c,1539290647.59,"0.00
"
6013,41.731161667,-86.148575,237,70/70,b827ebf014ce,1539290649.58,-28.0
739,41.731083333,-86.148471667,204.4,70/70,b827eb1e211c,1539290650.73,"0.00
"
6014,41.731161667,-86.148575,237,70/70,b827ebf014ce,1539290652.72,-26.0
740,41.731083333,-86.148471667,204.4,70/70,b827eb1e211c,1539290653.86,"0.00
"
6015,41.731161667,-86.148575,237,70/70,b827ebf014ce,1539290655.85,-25.0
741,41.731083333,-86.148471667,204.5,70/70,b827eb1e211c,1539290656.99,"0.00
"
6016,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290658.98,-27.0
742,41.731083333,-86.148471667,204.5,70/70,b827eb1e211c,1539290660.12,"0.00
"
6017,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290662.11,-25.0
743,41.731083333,-86.148471667,204.5,70/70,b827eb1e211c,1539290663.25,"0.00
"
6018,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290665.24,-27.0
744,41.731083333,-86.148471667,204.6,70/70,b827eb1e211c,1539290666.38,"0.00
"
6019,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290668.36,-25.0
745,41.731083333,-86.148471667,204.6,70/70,b827eb1e211c,1539290669.48,"0.00
"
6020,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290671.5,-27.0
746,41.731083333,-86.148471667,204.6,70/70,b827eb1e211c,1539290672.59,"0.00
"
6021,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290674.65,-28.0
747,41.731083333,-86.148473333,204.7,70/70,b827eb1e211c,1539290675.71,"0.00
"
6022,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290677.78,-29.0
748,41.731085,-86.148473333,204.7,70/70,b827eb1e211c,1539290678.85,"0.00
"
6023,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290680.9,-28.0
749,41.731085,-86.148473333,204.7,70/70,b827eb1e211c,1539290681.99,"0.00
"
6024,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290684.04,-28.0
750,41.731085,-86.148473333,204.7,70/70,b827eb1e211c,1539290685.13,"0.00
"
6025,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290687.17,-27.0
751,41.731085,-86.148473333,204.8,70/70,b827eb1e211c,1539290688.25,"0.00
"
6026,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290690.29,-28.0
752,41.731085,-86.148473333,204.8,70/70,b827eb1e211c,1539290691.39,"0.00
"
6027,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290693.41,-27.0
753,41.731085,-86.148473333,204.8,70/70,b827eb1e211c,1539290694.53,"0.00
"
6028,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290696.54,-28.0
754,41.731085,-86.148473333,204.9,70/70,b827eb1e211c,1539290697.67,"0.00
"
6029,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290699.68,-27.0
755,41.731085,-86.148473333,204.9,70/70,b827eb1e211c,1539290700.81,"0.00
"
6030,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290702.8,-28.0
756,41.731085,-86.148473333,205,70/70,b827eb1e211c,1539290703.93,"0.00
"
6031,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290705.95,-27.0
757,41.731085,-86.148473333,205,70/70,b827eb1e211c,1539290707.07,"0.00
"
6032,41.731161667,-86.148575,237.1,70/70,b827ebf014ce,1539290709.07,-27.0
758,41.731085,-86.148473333,205,70/70,b827eb1e211c,1539290710.19,"0.00
"
6033,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290712.21,-27.0
759,41.731085,-86.148475,205,70/70,b827eb1e211c,1539290713.33,"0.00
"
6034,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290715.34,-27.0
760,41.731085,-86.148475,205.1,70/70,b827eb1e211c,1539290716.46,"0.00
"
6035,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290718.47,-28.0
761,41.731085,-86.148475,205.1,70/70,b827eb1e211c,1539290719.59,"0.00
"
6036,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290721.6,-27.0
762,41.731085,-86.148475,205.1,70/70,b827eb1e211c,1539290722.72,"0.00
"
6037,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290724.7,-25.0
763,41.731085,-86.148475,205.1,70/70,b827eb1e211c,1539290725.84,"0.00
"
6038,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290727.83,-27.0
764,41.731086667,-86.148475,205.2,70/70,b827eb1e211c,1539290728.97,"0.00
"
6039,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290730.97,-28.0
765,41.731086667,-86.148475,205.2,70/70,b827eb1e211c,1539290732.11,"0.00
"
6040,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290734.07,-25.0
766,41.731086667,-86.148475,205.2,70/70,b827eb1e211c,1539290735.24,"0.00
"
6041,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290737.21,-28.0
767,41.731086667,-86.148475,205.3,70/70,b827eb1e211c,1539290738.36,"0.00
"
6042,41.731161667,-86.148575,237.2,70/70,b827ebf014ce,1539290740.33,-25.0
768,41.731086667,-86.148475,205.3,70/70,b827eb1e211c,1539290741.49,"0.00
"
6043,41.731161667,-86.148573333,237.2,70/70,b827ebf014ce,1539290743.46,-27.0
769,41.731086667,-86.148476667,205.3,70/70,b827eb1e211c,1539290744.62,"0.00
"
6044,41.731161667,-86.148573333,237.2,70/70,b827ebf014ce,1539290746.59,-25.0
770,41.731086667,-86.148476667,205.3,70/70,b827eb1e211c,1539290747.75,"0.00
"
6045,41.731161667,-86.148573333,237.2,70/70,b827ebf014ce,1539290749.72,-27.0
771,41.731086667,-86.148476667,205.4,70/70,b827eb1e211c,1539290750.87,"0.00
"
6046,41.731161667,-86.148573333,237.3,70/70,b827ebf014ce,1539290752.86,-26.0
772,41.731086667,-86.148476667,205.4,70/70,b827eb1e211c,1539290754.01,"0.00
"
6047,41.731161667,-86.148573333,237.3,70/70,b827ebf014ce,1539290755.98,-28.0
773,41.731086667,-86.148476667,205.4,70/70,b827eb1e211c,1539290757.13,"0.00
"
6048,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290759.13,-27.0
774,41.731086667,-86.148476667,205.5,70/70,b827eb1e211c,1539290760.25,"0.00
"
6049,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290762.26,-27.0
775,41.731086667,-86.148476667,205.5,70/70,b827eb1e211c,1539290763.39,"0.00
"
6050,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290765.4,-31.0
776,41.731086667,-86.148476667,205.5,70/70,b827eb1e211c,1539290766.49,"0.00
"
6051,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290768.53,-29.0
777,41.731086667,-86.148476667,205.6,70/70,b827eb1e211c,1539290769.61,"0.00
"
6052,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290771.67,-28.0
778,41.731086667,-86.148476667,205.6,70/70,b827eb1e211c,1539290772.74,"0.00
"
6053,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290774.82,-25.0
779,41.731086667,-86.148476667,205.7,70/70,b827eb1e211c,1539290775.85,"0.00
"
6054,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290777.95,-78.0
780,41.731086667,-86.148476667,205.7,70/70,b827eb1e211c,1539290778.98,"0.00
"
6055,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290781.07,-25.0
781,41.731086667,-86.148476667,205.7,70/70,b827eb1e211c,1539290782.11,"0.00
"
6056,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290784.19,-25.0
782,41.731086667,-86.148476667,205.8,70/70,b827eb1e211c,1539290785.25,"0.00
"
6057,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290787.29,-28.0
783,41.731088333,-86.148478333,205.8,70/70,b827eb1e211c,1539290788.37,"0.00
"
6058,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290790.41,-28.0
784,41.731088333,-86.148478333,205.8,70/70,b827eb1e211c,1539290791.5,"0.00
"
6059,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290793.55,-31.0
785,41.731088333,-86.148478333,205.9,70/70,b827eb1e211c,1539290794.63,"0.00
"
6060,41.731163333,-86.148573333,237.3,70/70,b827ebf014ce,1539290796.65,-27.0
786,41.731088333,-86.148478333,205.9,70/70,b827eb1e211c,1539290797.77,"0.00
"
6061,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290799.78,-27.0
787,41.731088333,-86.148478333,205.9,70/70,b827eb1e211c,1539290800.89,"0.00
"
6062,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290802.9,-27.0
788,41.731088333,-86.148478333,206,70/70,b827eb1e211c,1539290804.03,"0.00
"
6063,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290806.04,-27.0
789,41.731088333,-86.148478333,206,70/70,b827eb1e211c,1539290807.15,"0.00
"
6064,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290809.17,-27.0
790,41.731088333,-86.148478333,206.1,70/70,b827eb1e211c,1539290810.28,"0.00
"
6065,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290812.31,-29.0
791,41.731088333,-86.148478333,206.1,70/70,b827eb1e211c,1539290813.4,"0.00
"
6066,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290815.43,-28.0
792,41.731088333,-86.148478333,206.1,70/70,b827eb1e211c,1539290816.56,"0.00
"
6067,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290818.56,-28.0
793,41.731088333,-86.148478333,206.2,70/70,b827eb1e211c,1539290819.68,"0.00
"
6068,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290821.7,-27.0
794,41.731088333,-86.14848,206.2,70/70,b827eb1e211c,1539290822.81,"0.00
"
6069,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290824.84,-27.0
795,41.73109,-86.14848,206.2,70/70,b827eb1e211c,1539290825.95,"0.00
"
6070,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290827.98,-28.0
796,41.73109,-86.14848,206.3,70/70,b827eb1e211c,1539290829.07,"0.00
"
6071,41.731163333,-86.148573333,237.4,70/70,b827ebf014ce,1539290831.1,-27.0
